Normalized Token,Number of Occurences,Number of Tweets,Percentage of Tweets,Number of Users,Percentage of Users
ihr,1,1,0.2681,1,0.37879
iguana,1,1,0.2681,1,0.37879
ie,1,1,0.2681,1,0.37879
idiocy,1,1,0.2681,1,0.37879
identity,1,1,0.2681,1,0.37879
identify,1,1,0.2681,1,0.37879
identification,1,1,0.2681,1,0.37879
icymi,1,1,0.2681,1,0.37879
icu,1,1,0.2681,1,0.37879
ian,1,1,0.2681,1,0.37879
humanrights,1,1,0.2681,1,0.37879
humanmodified,1,1,0.2681,1,0.37879
huanan,1,1,0.2681,1,0.37879
house,1,1,0.2681,1,0.37879
hourswuhancoronavirus,1,1,0.2681,1,0.37879
horrid,1,1,0.2681,1,0.37879
hop,1,1,0.2681,1,0.37879
hongkongprotesters,1,1,0.2681,1,0.37879
honest,1,1,0.2681,1,0.37879
homologous,1,1,0.2681,1,0.37879
home,1,1,0.2681,1,0.37879
holding,1,1,0.2681,1,0.37879
hmmmm,1,1,0.2681,1,0.37879
hmmm,1,1,0.2681,1,0.37879
hitter,1,1,0.2681,1,0.37879
history,1,1,0.2681,1,0.37879
historic,1,1,0.2681,1,0.37879
hip,1,1,0.2681,1,0.37879
himwe,1,1,0.2681,1,0.37879
hide,1,1,0.2681,1,0.37879
hid,1,1,0.2681,1,0.37879
heroin,1,1,0.2681,1,0.37879
heavy,1,1,0.2681,1,0.37879
healthcanada,1,1,0.2681,1,0.37879
head,1,1,0.2681,1,0.37879
hayesthe,1,1,0.2681,1,0.37879
haul,1,1,0.2681,1,0.37879
hard,1,1,0.2681,1,0.37879
handy,1,1,0.2681,1,0.37879
handling,1,1,0.2681,1,0.37879
handled,1,1,0.2681,1,0.37879
hand,1,1,0.2681,1,0.37879
half,1,1,0.2681,1,0.37879
hainan,1,1,0.2681,1,0.37879
guilty,1,1,0.2681,1,0.37879
guangdong,1,1,0.2681,1,0.37879
grow,1,1,0.2681,1,0.37879
gretathunberg,1,1,0.2681,1,0.37879
govt,1,1,0.2681,1,0.37879
got,1,1,0.2681,1,0.37879
goodness,1,1,0.2681,1,0.37879
glycoprotein,1,1,0.2681,1,0.37879
globalbiod,1,1,0.2681,1,0.37879
getting,1,1,0.2681,1,0.37879
germseverywhere,1,1,0.2681,1,0.37879
genetic,1,1,0.2681,1,0.37879
generation,1,1,0.2681,1,0.37879
game,1,1,0.2681,1,0.37879
funnel,1,1,0.2681,1,0.37879
fund,1,1,0.2681,1,0.37879
function,1,1,0.2681,1,0.37879
fullblown,1,1,0.2681,1,0.37879
fructose,1,1,0.2681,1,0.37879
frozen,1,1,0.2681,1,0.37879
frontlines,1,1,0.2681,1,0.37879
frightening,1,1,0.2681,1,0.37879
frequently,1,1,0.2681,1,0.37879
freak,1,1,0.2681,1,0.37879
fraction,1,1,0.2681,1,0.37879
force,1,1,0.2681,1,0.37879
font,1,1,0.2681,1,0.37879
following,1,1,0.2681,1,0.37879
focus,1,1,0.2681,1,0.37879
fmr,1,1,0.2681,1,0.37879
flow,1,1,0.2681,1,0.37879
flimsy,1,1,0.2681,1,0.37879
fit,1,1,0.2681,1,0.37879
firewall,1,1,0.2681,1,0.37879
fired,1,1,0.2681,1,0.37879
fine,1,1,0.2681,1,0.37879
findyourbeach,1,1,0.2681,1,0.37879
filled,1,1,0.2681,1,0.37879
fentanyl,1,1,0.2681,1,0.37879
feihe,1,1,0.2681,1,0.37879
feat,1,1,0.2681,1,0.37879
fdatobacco,1,1,0.2681,1,0.37879
fdacdc,1,1,0.2681,1,0.37879
fastdeveloping,1,1,0.2681,1,0.37879
fast,1,1,0.2681,1,0.37879
farmer,1,1,0.2681,1,0.37879
farm,1,1,0.2681,1,0.37879
false,1,1,0.2681,1,0.37879
falling,1,1,0.2681,1,0.37879
fakepresident,1,1,0.2681,1,0.37879
fakeaccount,1,1,0.2681,1,0.37879
failing,1,1,0.2681,1,0.37879
failed,1,1,0.2681,1,0.37879
factor,1,1,0.2681,1,0.37879
extremely,1,1,0.2681,1,0.37879
extreme,1,1,0.2681,1,0.37879
external,1,1,0.2681,1,0.37879
exposed,1,1,0.2681,1,0.37879
expose,1,1,0.2681,1,0.37879
expect,1,1,0.2681,1,0.37879
exist,1,1,0.2681,1,0.37879
exe,1,1,0.2681,1,0.37879
exclude,1,1,0.2681,1,0.37879
excellent,1,1,0.2681,1,0.37879
evolved,1,1,0.2681,1,0.37879
evolutionary,1,1,0.2681,1,0.37879
evilim,1,1,0.2681,1,0.37879
ever,1,1,0.2681,1,0.37879
event,1,1,0.2681,1,0.37879
evening,1,1,0.2681,1,0.37879
european,1,1,0.2681,1,0.37879
europe,1,1,0.2681,1,0.37879
eu,1,1,0.2681,1,0.37879
esp,1,1,0.2681,1,0.37879
escalating,1,1,0.2681,1,0.37879
equally,1,1,0.2681,1,0.37879
eprotein,1,1,0.2681,1,0.37879
epidemicits,1,1,0.2681,1,0.37879
epidemicas,1,1,0.2681,1,0.37879
envoy,1,1,0.2681,1,0.37879
enters,1,1,0.2681,1,0.37879
entered,1,1,0.2681,1,0.37879
ensuring,1,1,0.2681,1,0.37879
enmeshment,1,1,0.2681,1,0.37879
enhance,1,1,0.2681,1,0.37879
engulfing,1,1,0.2681,1,0.37879
english,1,1,0.2681,1,0.37879
enforcement,1,1,0.2681,1,0.37879
ending,1,1,0.2681,1,0.37879
end,1,1,0.2681,1,0.37879
emoryuniversity,1,1,0.2681,1,0.37879
embarrass,1,1,0.2681,1,0.37879
elsevier,1,1,0.2681,1,0.37879
else,1,1,0.2681,1,0.37879
either,1,1,0.2681,1,0.37879
eg,1,1,0.2681,1,0.37879
effect,1,1,0.2681,1,0.37879
educate,1,1,0.2681,1,0.37879
economy,1,1,0.2681,1,0.37879
economic,1,1,0.2681,1,0.37879
ebola,1,1,0.2681,1,0.37879
eat,1,1,0.2681,1,0.37879
easy,1,1,0.2681,1,0.37879
dying,1,1,0.2681,1,0.37879
dry,1,1,0.2681,1,0.37879
drop,1,1,0.2681,1,0.37879
drnealhouston,1,1,0.2681,1,0.37879
drnancymcdc,1,1,0.2681,1,0.37879
drmullarkey,1,1,0.2681,1,0.37879
drmtyndall,1,1,0.2681,1,0.37879
drmikeryan,1,1,0.2681,1,0.37879
drjashton,1,1,0.2681,1,0.37879
driving,1,1,0.2681,1,0.37879
drinking,1,1,0.2681,1,0.37879
draw,1,1,0.2681,1,0.37879
dralaterdzo,1,1,0.2681,1,0.37879
draft,1,1,0.2681,1,0.37879
downsize,1,1,0.2681,1,0.37879
download,1,1,0.2681,1,0.37879
dowjones,1,1,0.2681,1,0.37879
double,1,1,0.2681,1,0.37879
done,1,1,0.2681,1,0.37879
donation,1,1,0.2681,1,0.37879
dog,1,1,0.2681,1,0.37879
doesnt,1,1,0.2681,1,0.37879
diverting,1,1,0.2681,1,0.37879
distribution,1,1,0.2681,1,0.37879
disregard,1,1,0.2681,1,0.37879
disproportionate,1,1,0.2681,1,0.37879
disobedience,1,1,0.2681,1,0.37879
disinfect,1,1,0.2681,1,0.37879
dish,1,1,0.2681,1,0.37879
discussion,1,1,0.2681,1,0.37879
discovery,1,1,0.2681,1,0.37879
discovered,1,1,0.2681,1,0.37879
discontinued,1,1,0.2681,1,0.37879
disclose,1,1,0.2681,1,0.37879
disastrously,1,1,0.2681,1,0.37879
disaster,1,1,0.2681,1,0.37879
directorgeneral,1,1,0.2681,1,0.37879
director,1,1,0.2681,1,0.37879
dire,1,1,0.2681,1,0.37879
dir,1,1,0.2681,1,0.37879
different,1,1,0.2681,1,0.37879
diabetes,1,1,0.2681,1,0.37879
dg,1,1,0.2681,1,0.37879
devastating,1,1,0.2681,1,0.37879
dev,1,1,0.2681,1,0.37879
determined,1,1,0.2681,1,0.37879
designate,1,1,0.2681,1,0.37879
description,1,1,0.2681,1,0.37879
derived,1,1,0.2681,1,0.37879
deputy,1,1,0.2681,1,0.37879
dep,1,1,0.2681,1,0.37879
demented,1,1,0.2681,1,0.37879
deltacoronavirus,1,1,0.2681,1,0.37879
delicensing,1,1,0.2681,1,0.37879
delhi,1,1,0.2681,1,0.37879
delay,1,1,0.2681,1,0.37879
dehydration,1,1,0.2681,1,0.37879
defunded,1,1,0.2681,1,0.37879
defended,1,1,0.2681,1,0.37879
deepen,1,1,0.2681,1,0.37879
decrease,1,1,0.2681,1,0.37879
declare,1,1,0.2681,1,0.37879
decide,1,1,0.2681,1,0.37879
decade,1,1,0.2681,1,0.37879
debut,1,1,0.2681,1,0.37879
debisuz1,1,1,0.2681,1,0.37879
deathsnot,1,1,0.2681,1,0.37879
deathonthefrontlines,1,1,0.2681,1,0.37879
deadass,1,1,0.2681,1,0.37879
davos2020,1,1,0.2681,1,0.37879
davis,1,1,0.2681,1,0.37879
daughter,1,1,0.2681,1,0.37879
database,1,1,0.2681,1,0.37879
daring,1,1,0.2681,1,0.37879
danika,1,1,0.2681,1,0.37879
dangerous,1,1,0.2681,1,0.37879
dangarrett97,1,1,0.2681,1,0.37879
dan,1,1,0.2681,1,0.37879
damned,1,1,0.2681,1,0.37879
damage,1,1,0.2681,1,0.37879
d,1,1,0.2681,1,0.37879
cyclist,1,1,0.2681,1,0.37879
current,1,1,0.2681,1,0.37879
cured,1,1,0.2681,1,0.37879
crossspecies,1,1,0.2681,1,0.37879
crof,1,1,0.2681,1,0.37879
critical,1,1,0.2681,1,0.37879
critic,1,1,0.2681,1,0.37879
crime,1,1,0.2681,1,0.37879
created,1,1,0.2681,1,0.37879
cream,1,1,0.2681,1,0.37879
crazy,1,1,0.2681,1,0.37879
cphocanada,1,1,0.2681,1,0.37879
covering,1,1,0.2681,1,0.37879
cover,1,1,0.2681,1,0.37879
court,1,1,0.2681,1,0.37879
council,1,1,0.2681,1,0.37879
corybowles,1,1,0.2681,1,0.37879
correct,1,1,0.2681,1,0.37879
corporation,1,1,0.2681,1,0.37879
coronovirus,1,1,0.2681,1,0.37879
coronaviruses,1,1,0.2681,1,0.37879
coronavirusdeathonthefrontlines,1,1,0.2681,1,0.37879
cooperative,1,1,0.2681,1,0.37879
cooperation,1,1,0.2681,1,0.37879
convene,1,1,0.2681,1,0.37879
conspiracy,1,1,0.2681,1,0.37879
considerable,1,1,0.2681,1,0.37879
connection,1,1,0.2681,1,0.37879
connect,1,1,0.2681,1,0.37879
congressionally,1,1,0.2681,1,0.37879
conflict,1,1,0.2681,1,0.37879
confirm,1,1,0.2681,1,0.37879
conclusion,1,1,0.2681,1,0.37879
concerned,1,1,0.2681,1,0.37879
common,1,1,0.2681,1,0.37879
commissioner,1,1,0.2681,1,0.37879
commentator481,1,1,0.2681,1,0.37879
combination,1,1,0.2681,1,0.37879
columbiaciicolumbiamsph,1,1,0.2681,1,0.37879
columbia,1,1,0.2681,1,0.37879
colombian,1,1,0.2681,1,0.37879
codon,1,1,0.2681,1,0.37879
cnprcresearch,1,1,0.2681,1,0.37879
cnnbrk,1,1,0.2681,1,0.37879
closer,1,1,0.2681,1,0.37879
clearly,1,1,0.2681,1,0.37879
claim,1,1,0.2681,1,0.37879
civilized,1,1,0.2681,1,0.37879
cidrap,1,1,0.2681,1,0.37879
christinecbc,1,1,0.2681,1,0.37879
chongqing,1,1,0.2681,1,0.37879
chinazi,1,1,0.2681,1,0.37879
childrenshd,1,1,0.2681,1,0.37879
chief,1,1,0.2681,1,0.37879
chicken,1,1,0.2681,1,0.37879
chicago,1,1,0.2681,1,0.37879
cheung,1,1,0.2681,1,0.37879
checkins,1,1,0.2681,1,0.37879
chat,1,1,0.2681,1,0.37879
chartered,1,1,0.2681,1,0.37879
charlesadler,1,1,0.2681,1,0.37879
channel,1,1,0.2681,1,0.37879
changing,1,1,0.2681,1,0.37879
changeisgood58,1,1,0.2681,1,0.37879
change,1,1,0.2681,1,0.37879
cet,1,1,0.2681,1,0.37879
certainly,1,1,0.2681,1,0.37879
centre,1,1,0.2681,1,0.37879
celebration,1,1,0.2681,1,0.37879
cdco,1,1,0.2681,1,0.37879
cdchivaids,1,1,0.2681,1,0.37879
cdcdirector,1,1,0.2681,1,0.37879
cbsnews,1,1,0.2681,1,0.37879
cbcalerts,1,1,0.2681,1,0.37879
caught,1,1,0.2681,1,0.37879
cathaypacific,1,1,0.2681,1,0.37879
carry,1,1,0.2681,1,0.37879
carpentersunion,1,1,0.2681,1,0.37879
carpentersdistrictcouncil,1,1,0.2681,1,0.37879
career,1,1,0.2681,1,0.37879
capacity,1,1,0.2681,1,0.37879
capability,1,1,0.2681,1,0.37879
canceled,1,1,0.2681,1,0.37879
calling,1,1,0.2681,1,0.37879
california,1,1,0.2681,1,0.37879
calculate,1,1,0.2681,1,0.37879
c,1,1,0.2681,1,0.37879
buying,1,1,0.2681,1,0.37879
buy,1,1,0.2681,1,0.37879
busiest,1,1,0.2681,1,0.37879
burnt,1,1,0.2681,1,0.37879
build,1,1,0.2681,1,0.37879
budget,1,1,0.2681,1,0.37879
bud,1,1,0.2681,1,0.37879
btw,1,1,0.2681,1,0.37879
bttoronto,1,1,0.2681,1,0.37879
brown,1,1,0.2681,1,0.37879
brought,1,1,0.2681,1,0.37879
broken,1,1,0.2681,1,0.37879
broader,1,1,0.2681,1,0.37879
breitbartnews,1,1,0.2681,1,0.37879
breathlessness,1,1,0.2681,1,0.37879
breathing,1,1,0.2681,1,0.37879
break,1,1,0.2681,1,0.37879
boychynjeremy,1,1,0.2681,1,0.37879
boy,1,1,0.2681,1,0.37879
bow,1,1,0.2681,1,0.37879
bos,1,1,0.2681,1,0.37879
borisjohnson,1,1,0.2681,1,0.37879
boost,1,1,0.2681,1,0.37879
bold,1,1,0.2681,1,0.37879
blue,1,1,0.2681,1,0.37879
blood,1,1,0.2681,1,0.37879
block,1,1,0.2681,1,0.37879
blaming,1,1,0.2681,1,0.37879
bird5ca,1,1,0.2681,1,0.37879
bird,1,1,0.2681,1,0.37879
biotech,1,1,0.2681,1,0.37879
biology,1,1,0.2681,1,0.37879
bin,1,1,0.2681,1,0.37879
bigpharma,1,1,0.2681,1,0.37879
biggest,1,1,0.2681,1,0.37879
big,1,1,0.2681,1,0.37879
bias,1,1,0.2681,1,0.37879
bgirl0001,1,1,0.2681,1,0.37879
beyond,1,1,0.2681,1,0.37879
benefit,1,1,0.2681,1,0.37879
begs,1,1,0.2681,1,0.37879
becomes,1,1,0.2681,1,0.37879
become,1,1,0.2681,1,0.37879
becausehe,1,1,0.2681,1,0.37879
became,1,1,0.2681,1,0.37879
bc,1,1,0.2681,1,0.37879
bbcworld,1,1,0.2681,1,0.37879
barackobama,1,1,0.2681,1,0.37879
banning,1,1,0.2681,1,0.37879
bank,1,1,0.2681,1,0.37879
bad,1,1,0.2681,1,0.37879
aziz,1,1,0.2681,1,0.37879
away,1,1,0.2681,1,0.37879
awake,1,1,0.2681,1,0.37879
average,1,1,0.2681,1,0.37879
avcanz,1,1,0.2681,1,0.37879
autism,1,1,0.2681,1,0.37879
author,1,1,0.2681,1,0.37879
attorney,1,1,0.2681,1,0.37879
attention,1,1,0.2681,1,0.37879
attendant,1,1,0.2681,1,0.37879
attempt,1,1,0.2681,1,0.37879
atlanta,1,1,0.2681,1,0.37879
assume,1,1,0.2681,1,0.37879
assessing,1,1,0.2681,1,0.37879
ass,1,1,0.2681,1,0.37879
ask,1,1,0.2681,1,0.37879
aside,1,1,0.2681,1,0.37879
aschaefe29,1,1,0.2681,1,0.37879
ascertain,1,1,0.2681,1,0.37879
arriving,1,1,0.2681,1,0.37879
appropriated,1,1,0.2681,1,0.37879
appears,1,1,0.2681,1,0.37879
appear,1,1,0.2681,1,0.37879
app,1,1,0.2681,1,0.37879
aoc,1,1,0.2681,1,0.37879
anxiety,1,1,0.2681,1,0.37879
antz,1,1,0.2681,1,0.37879
antivax,1,1,0.2681,1,0.37879
answering,1,1,0.2681,1,0.37879
answer,1,1,0.2681,1,0.37879
ansari,1,1,0.2681,1,0.37879
anonymous,1,1,0.2681,1,0.37879
anonsit,1,1,0.2681,1,0.37879
announcement,1,1,0.2681,1,0.37879
announce,1,1,0.2681,1,0.37879
animalresearch,1,1,0.2681,1,0.37879
andrewchangcbc,1,1,0.2681,1,0.37879
ancient,1,1,0.2681,1,0.37879
amidst,1,1,0.2681,1,0.37879
ambrose,1,1,0.2681,1,0.37879
along,1,1,0.2681,1,0.37879
almost,1,1,0.2681,1,0.37879
allison16834369,1,1,0.2681,1,0.37879
albertabarley,1,1,0.2681,1,0.37879
airplane,1,1,0.2681,1,0.37879
air,1,1,0.2681,1,0.37879
aidsconference,1,1,0.2681,1,0.37879
agronomylaurel,1,1,0.2681,1,0.37879
african,1,1,0.2681,1,0.37879
afghanistan,1,1,0.2681,1,0.37879
afg,1,1,0.2681,1,0.37879
affirmed,1,1,0.2681,1,0.37879
affected,1,1,0.2681,1,0.37879
affect,1,1,0.2681,1,0.37879
advocating,1,1,0.2681,1,0.37879
advisory,1,1,0.2681,1,0.37879
adviser,1,1,0.2681,1,0.37879
administrator,1,1,0.2681,1,0.37879
administration,1,1,0.2681,1,0.37879
admin,1,1,0.2681,1,0.37879
additional,1,1,0.2681,1,0.37879
addition,1,1,0.2681,1,0.37879
add,1,1,0.2681,1,0.37879
acting,1,1,0.2681,1,0.37879
acosta,1,1,0.2681,1,0.37879
acknowledged,1,1,0.2681,1,0.37879
accnts,1,1,0.2681,1,0.37879
accidental,1,1,0.2681,1,0.37879
able,1,1,0.2681,1,0.37879
abfarmer1962,1,1,0.2681,1,0.37879
aaronmcn,1,1,0.2681,1,0.37879
aac,1,1,0.2681,1,0.37879
8,1,1,0.2681,1,0.37879
76,1,1,0.2681,1,0.37879
68,1,1,0.2681,1,0.37879
660017000,1,1,0.2681,1,0.37879
65,1,1,0.2681,1,0.37879
64,1,1,0.2681,1,0.37879
60,1,1,0.2681,1,0.37879
58,1,1,0.2681,1,0.37879
57,1,1,0.2681,1,0.37879
56,1,1,0.2681,1,0.37879
51,1,1,0.2681,1,0.37879
50m,1,1,0.2681,1,0.37879
482,1,1,0.2681,1,0.37879
473,1,1,0.2681,1,0.37879
444,1,1,0.2681,1,0.37879
42,1,1,0.2681,1,0.37879
39,1,1,0.2681,1,0.37879
32,1,1,0.2681,1,0.37879
311,1,1,0.2681,1,0.37879
3,1,1,0.2681,1,0.37879
270,1,1,0.2681,1,0.37879
26,1,1,0.2681,1,0.37879
25,1,1,0.2681,1,0.37879
23yo,1,1,0.2681,1,0.37879
23rd,1,1,0.2681,1,0.37879
236,1,1,0.2681,1,0.37879
21st28th,1,1,0.2681,1,0.37879
20thcentury,1,1,0.2681,1,0.37879
20jan,1,1,0.2681,1,0.37879
2018,1,1,0.2681,1,0.37879
2009,1,1,0.2681,1,0.37879
20,1,1,0.2681,1,0.37879
1997,1,1,0.2681,1,0.37879
1988,1,1,0.2681,1,0.37879
198,1,1,0.2681,1,0.37879
1918,1,1,0.2681,1,0.37879
1851billion,1,1,0.2681,1,0.37879
1723,1,1,0.2681,1,0.37879
12h00,1,1,0.2681,1,0.37879
123,1,1,0.2681,1,0.37879
117,1,1,0.2681,1,0.37879
104°,1,1,0.2681,1,0.37879
100percentgeek,1,1,0.2681,1,0.37879
1000x,1,1,0.2681,1,0.37879
1,1,1,0.2681,1,0.37879
